Id,Text
5fb1543b-5261-45bb-a1a2-6525375e4089,few
677bfe71-7195-42cc-b43e-b3c272e767cd,"levels No, meals In"
500e92e3-d843-4b23-bc3e-63d0877c1910,back glucose by frequent
4c0c6468-9528-4926-a69f-a1c6c17483ce,आपके तो कपड़े बहुत गहरी
917eaa3c-4832-4882-8a47-4136ccdd2eb7,के मैं मुझे
0c8406eb-050a-46ea-a010-5746bc74cc1c,"होती ज्यादा परिवार की लेने,"
286b156b-1620-4ee2-8bea-171bd9096777,मुझे कि दे और
62d8d79b-8d66-4343-a052-89efe0166212,और सुझाव रहने
7b476d5a-3921-4d85-bd02-4f8c88433c88,सारे चला डॉक्टर।
6a7706a3-3112-4d4b-9107-12ba9f2a8b74,"
D: medication if"
e11c72fb-ca9a-476e-804d-f070b47b24a6,symptoms? I serious is
e669155b-d384-4eba-9487-2ebcbf793233,when your
24888275-1b4d-4be3-97f2-7ade48e4ac26,"symptoms, and or have"
a8865f6e-f0cd-4623-b256-17289c3d5306,"head D: 
D:"
75140e65-2f2a-4557-a9fc-50ae40491d1e,vertigo.
98fafa95-cf59-4956-b974-95b06765b57b,heart
abd36a6d-4772-4031-8eee-e59d3649c3ab,"Voves, it Upon Dorothy"
c03eb212-ad52-40d7-966c-9baa7794e5d8,Dorothy further is
a72282ca-e7a9-4d29-a334-ef87adc71a70,"breathlessness. to presented I,"
9488c82a-90be-4e1c-bcda-30bc548e3d04,"her prescribe did spoke doctor,"
da80ee84-cbcf-4698-9051-cee5e453e4d1,heart further
44081eb3-1736-4973-8deb-cd5b3a6a63da,determined Marchiori drug During a
5d6e87d9-40b7-4415-98b4-64e4fb437657,drug reaction. skin a she
d987dcd6-88c3-47dd-a9ad-162485083219,"r@sh,"
55073c2f-c65b-4a98-b6be-f28f7ca26f96,suf$fering the
f05b7496-c753-4094-8e07-39e70b5877bc,ex[a@mined bur is reaction. Marchiori
ab451b18-8b39-4622-9b84-1e4aa2c337eb,"and and Marchiori I,"
bf855373-a5d6-45e8-9be2-085e5747af5d,Thank have essential activity
00142fb1-7b90-493d-9b43-b574f7f3b814,My but care
8b5938ad-16c2-4e5c-a838-8c663ed16750,Can should maintain maintaining I
69a8b919-1837-449d-9f6b-4da3a8a05603,"engage you, lately.

D: increased diabetes"
82eca555-0727-4d2d-8030-cab9a81bcaf9,experiencing
7816dd74-1175-405d-889f-9124ec416231,engage healthy It's
dce6092e-5f69-44eb-948e-94667371d670,"doctor,"
31a1662d-e48b-4d12-a3d0-8dd9bc9324d0,"advice. 
P:"
ec0f2dae-44cb-4fec-97d3-a82a060b4b53,that?
d3cc4fef-df7d-406f-9626-905f0efd0a12,Make leading this healthy that
354bb150-769c-40b0-afd0-318e706c77d3,I up Hello bile no
0cf680a4-fe50-40bc-85fb-a52b7d40fb0e,What this
0d55858d-8c42-462a-add8-abc15db5dfbe,"as doctor, use as symptoms."
b2a9a4d5-acdc-4742-bd44-00714d2cc259,as and
c1be7d9f-8436-4447-884a-4ca7f4528757,"acupuncture, walking,"
67197eb5-6aaf-488e-962e-ae4ce956a3a3,arthritis. as
e8f61a2b-0c95-42d7-b94c-436af6eaa22f,in is
66322fa6-9da7-4a9b-8a3c-a0ed95e0fcd6,cold the in that I
f9c1db75-5f06-415b-a51c-f5680b0bc8a7,condition adjust lately. I
a075a608-4cab-4408-8442-6ffef89e8469,necessary. Chronic your I I
819069fc-6cf9-4b37-9f5d-31564ee41e1b,"point, you"
6087a0c2-0edc-4a1a-85a7-76b379e341fc,"relieve Additionally, help. jaundice.
P: in"
9784c825-a461-49a4-a98d-5d454222dbd5,"It better?
D:"
408b86cf-584d-4c6e-8884-897cf04a387e,important help should
b90bd825-02b7-45c1-a223-d693dbc021df,I I I I've water.
ddc02772-c349-494b-bce5-0e7584697451,"my infection.
P: in"
19a27d6c-fe00-47cc-9db3-f94b97691aee,"that We'll got It's time.
D:"
2c2a4f4a-34a7-4a25-b650-7f5844b999db,might I
2c959492-867e-4132-ae83-d9a99ebe64f0,try before.
7676c1b4-786c-43d4-9590-bb1fbb7faedb,Smith.
0c4b90d7-6a31-428c-867e-78e037b7d151,from to
710e5f66-3b8a-4d5e-8d0f-734726469388,time. follow-up to
9c138892-2450-4ade-9976-41dabcd9d3a8,to a as or patient's
5fa29077-951c-4abd-8051-f506ca1cb490,three
a4ce4881-14a6-4bf9-b167-0b5402162b71,I get patient
3f8b8323-30a6-49a1-8d4c-7b8bb304c2e2,in puffy puffy abnormal
a7a80ccf-5403-4395-b6a1-f3db3e3cf134,نانسي المفاصل. النهاية، بالمشاركة حياتها
b2ac7074-792e-458e-825d-6708cb28a676,البارد لم بوضع مع
d4b1d744-5df1-4e61-9b3d-490e869649a0,متورمة. زيارتي البارد بعد حسب
e26c9b88-afd1-4791-888f-1ea90c477a9d,شديدة، والساخن،
05759722-5cdc-4b54-91e8-abd8b68ad54a,خلال وخطة
f4c964c0-c853-4c2f-b027-42ca6e6544e5,من نانسي
4cd5aece-023e-44e3-9b1f-f49cefc945aa,"serious?
D: you understand"
77c37baf-9da3-49db-b6b7-fc65c8374fad,if essential help
eb163dee-27a0-4b40-a6d6-ee8fc2180e0d,it follow to is
d93d6a8e-2740-4024-b1ec-b98ced32f599,about
993b8abb-39a4-45c5-961a-c747fa62a73f,regularly let hepatitis on
9c53e81e-a11d-45d5-84be-5ced66ea70c3,my
deb230fc-84a2-406f-9eed-a7265211c19d,skin. to regimen
551493c8-a649-4864-b8ba-7199217553c5,determine suffering that me treatment.
d887f568-87c8-430b-ae86-eac07b1b9998,alcoholic
65154f49-47ce-4b49-bac8-cc5ed9e3abbf,adhering
0b560133-ab6e-4409-b6e9-369c0ed9f292,complete up up
0c2c1bfa-41b0-4b5a-9543-cec727a5c47c,"complete he medication,"
dfc35a09-17dd-4d30-a9e4-05f931e50791,I symptons I
e32af512-b310-4da4-93dd-a28dea52abd5,"her asssessed has During visit,"
b5f71178-4f48-42bf-bbd5-6dd4c7866273,"asssessed visit, Mary's determined and"
2d8c9481-102d-49f9-af74-f61266bd5bf2,I Mary's
25e5cd5f-bccc-432a-bcd4-c37600d08a39,she that symptons
bfae05e6-ef13-44bd-aac2-1816872484b8,"I asssessed asssessed she visit,"
6461b9b3-c21e-43a5-a9bc-8b2b2f8f0e60,a body Based
4e93080b-4269-4238-9a68-dc4b4020ac9b,what vertigo
64c22b16-71f9-4d2a-a1fa-9fa407e8d148,"sudden would vertigo.
P: when to"
6922f2c3-a6a7-4611-bcba-a0be6345986c,"It it?
D:"
377f50f7-31f4-458b-9af3-1ad8175385ac,"Doctor.
D: you welcome, understand. any"
3d935377-9540-4778-a3ea-e615fffb1674,"your medication Hi, Luis,"
d5000652-7ad7-4809-9873-648ec9349a62,"Skipping help, bathroom any"
f3516203-b1e6-44e0-8fe6-3b6759eeef73,it adjust as
de587d60-09ee-457a-9f08-9219278ef218,Earl. doctor's you that not
56727928-80be-4470-afce-4aa06f247742,I'd
ead604d9-b039-4a90-98a2-007a57c38611,"if I've reach to usual,"
b79862ed-febd-47de-a380-5afd55bae743,"more on.

D: for"
80a8f535-07a3-40b9-9053-e769f4fdd15a,discussed
a203e2be-c2ce-45c3-b78b-62bbd2a33db8,"her C, eat I of"
0562ab55-6a93-417f-a6bc-0aa0af24b7bc,and was her
df73fcc5-13d8-4ada-b9e4-fc0f7c97a58e,healthy the and of
3880a293-d4c9-4d4c-aaf7-30f8f190cf5b,vaccinated
cd6ae6f0-5640-42f8-8587-151ce432f9fc,"hepatitis C, patient's"
0d34ff39-f706-430d-aca0-2f6c2524fc06,also and
dc31d09c-2f97-41ed-8a24-eb9c2ce91461,sick
a9748230-df61-4313-b7d8-55cc8abdde84,do hepatitis
79a49858-9a02-48ae-acca-35a90d8da9e5,stay
678de030-971f-4413-9117-56f4e8067faa,you and can
6db64361-c88a-4607-9e67-349120ebc5b5,"
P: 
P: can Since"
ee04a44b-08dc-42f0-bcf6-c9807b699507,Based It's high been
f16055f8-387a-4fb0-bc11-bb0682b6942d,this for a with I
f70c4080-beae-4728-935f-621c83db5012,"you, jaundice.
P:"
2f7b9c70-e173-4523-a721-c5e71bdef902,unwell. that suspect I
6a21be54-de53-47c5-89a0-b950582d8832,may symptoms this
fd8480b0-25bd-442c-9d29-51e9b5bc7cf3,aid to of disorder on
86682c1b-f318-423d-8576-5c188710c432,track of Ms. likely Doctor.
cd036ccc-5f7a-4628-97c7-74ef4b9c3851,"no, that If In make"
2f329c3c-c215-45c1-959a-ddb1db2d761d,I don't
d2ed2779-8fdc-4789-afc3-fffb2e7bed8d,experiencing. any
2b179812-54be-4fb9-99ee-ffca319117da,Can answer that fatigue
9dc56bcf-038b-4961-9c80-cb5a1a12c71f,here I
b96b6a51-ce82-4c6d-9d2e-296b61d31bed,síntomas
d3fa7903-f8f9-495e-ab5c-1a347b2a586a,asma sientes
3ad3ad31-7bc0-4049-833e-ff530a7b65dc,médico
f1e51416-41c8-47dc-88f5-e5ffd7cea0c7,"medicación?

D: el tu También, extremadamente"
807755f0-be46-479c-814c-1a5b22be9ed0,"se ayuda Doctor.

D: sugiriendo?

D: regular,"
37349a0f-dd08-4530-87d6-01174fb10fa9,"si Hola, alguna En"
be40cdaa-0ac1-4001-b7cf-543f4a9d56fe,It believe
fe237c43-19e2-473d-b0c8-bd6116990aed,"Oh,"
b4cea4f6-b0f8-4059-8907-a606454294fd,about experiencing follow to and
e3ed16c6-1152-4c63-adf5-f985a6045fdd,"ache Lastly, I try"
e67b730b-dde1-4165-b925-292c15acfd59,anything there manage
306a6932-3c7f-4f25-87bb-b2d8da76c267,should with quite myself
36f31a76-b17f-4303-8987-f318379ee429,"a you, for are"
1d0a79c7-70dc-47e4-b20c-7cf602c71575,Good have and James.
eb97dab2-f7c8-44b4-b766-18ae121d8dd3,Good my lot the believe
1acc5879-f268-4a8d-a527-0d0384b54335,take you you have
9d1c5327-b028-4eb0-a0fd-20edabdae242,I on pain a
2911072d-985d-4ce2-8c66-ea984c50e4fc,morning
b05f2a79-2ce6-48e8-b580-02dd9867490c,needed. that up medic@tions
76d87b1d-5efd-4c21-b723-3bf9f2c5270e,medic@tions this as
ed6f5830-e86a-4ed5-8e3c-6397acc17471,"me relief, her hospital, conditiion"
43ecd0c5-367f-4c75-bd9a-617f8596c6b8,further she
5091def9-8544-4828-a0bd-92ba2d7734e4,osteoarthritis. I manage a further
b756ac15-8833-4b15-8576-38838bd7140f,"pain, determined to p@inful"
95d275d2-82ab-4033-a556-6683dfbf68ba,"skin rash, not"
f73f253b-2727-46a7-b992-da7e49d65cfe,"were assessed condition, I"
81859b4f-f75d-4e15-ba8f-0cc8a153ee91,"due to medication reaction, Robert"
c3ebfd37-e4ce-4be8-910c-ba654f49d14b,After
d5c9253c-758c-4e69-b12d-9aab7da00397,I
290bb7a7-6c84-40f8-b92b-f803822e807f,due assessed that determined
af2c229f-a153-45f3-8d0e-d3ce7f9dce4a,I using
5e498b61-b014-434d-9153-dd28b7cffbf7,advised still During
6667a74d-435c-422a-849d-41194241a5de,periods. veins. effectively. using
66a600ae-7dae-4b5c-862c-2ab8def6fc75,the long patient's using the
07ee53ef-22f6-4669-b4a1-0a91d3e809d1,his lying
5634c2cb-a460-4082-a537-6a032f8bb826,medication avoiding
38184caa-5eff-4055-acef-1c6cf9cfb316,"trigger time, family"
9a73ede7-62ac-4d5a-9858-d3ac3d7f0c64,and
42db167d-4ca8-494a-860c-72fb18e9bc07,I
e77773dd-ff65-404e-9757-bc6ab2d5dde7,"worsened. time, for symptoms, and"
e087e825-68bb-4659-94c7-5af3c4ede54e,any symptoms
b450bb28-75c3-40eb-8f94-da2b204a1ae5,with help
91a8f572-dfbb-48c9-8cb3-04990cc92a87,"tongue, on this doctor, GERD,"
e310000b-4f67-48d4-b0a7-760835a4f5db,"is any GERD, avoid"
7f26d2dd-bcb4-4cd8-816c-a3c86004838a,old and
85b978a2-48f5-4b6a-b2a0-39f54aa7de78,"foods, after Eloy the Booker,"
5cbad967-997e-49f9-9c6a-b7b8f52961a7,"after I, examined reflux"
5a55a296-d3bf-4fa2-a3c1-8e9c858dc46b,"tongue, include after suffering advised"
1911a471-8cb9-4848-9e95-50c48f18521d,help recommended. age that.
8d401676-08f8-4cd2-99d6-dc78e49e8ffe,Thank needed.
2a367eff-a6bf-49f9-a68c-bcdbe416d6e7,hurting
20402241-d6f6-4733-84ad-4196cb36bede,"Hi, stomach"
37fe40a4-c6c8-41a9-a05a-3672bd8dfa74,the a as Cholestasis?
b2df072d-5f15-4897-adee-507225a6d158,For body. baths
3e7a5428-4c37-45b7-82c4-9b5e0540b619,problems to you They've get
fe49f47f-003b-45e4-ba60-596bc7c97ff5,"However, a"
dfaca97f-005e-4c90-9901-91664f48a7a7,not to ointments
a11bd668-55d2-4007-bdf3-4376c0f7e31f,"the can Yes, been symptoms"
644b9421-9fb4-4f72-a284-f548edaacc9a,"worsen,"
a8234fd6-9107-4b8c-aec7-ec6410c96595,I like back Denise. come
c059201d-9004-4215-ab74-03696bae9a89,रहा दर्द
24315c86-186a-43e5-9d3a-5f9ab7749f85,कक्ष इस रहें हूँ सांस
9f364a8a-3b1f-4cd7-b210-0cdf5fc02a2a,हमें पुष्टि कि
aca2ac6d-722c-4371-a45b-c4ef796e4edb,अस्पताल है किस हूं देखा
2bf6e267-aa61-44e1-bf1b-370bf7b10966,दर्द पहले
bd269acc-2faa-4bba-963a-90f11e35c7db,की
401363ce-b307-4907-80fe-199388278081,Thank please symptoms telling
1f5fda07-d286-4e7f-a330-d7c752880a27,Is We'll
06c4d21c-acd6-4deb-9f5a-b5be0ee4488b,triggering and how my high
6ca9ddc8-f8f4-4e4d-8bfd-5259daabeebe,I'll symptoms
04b2ccd6-218e-4d70-b5fc-400399b5cb56,"help Yes, please I'll"
8a200ac7-f5d1-41d7-a538-0fddd77e5d78,any
12dfbd2e-4892-4ceb-a730-0a64e2e19a49,cause headaches try think your
ed6aea74-b5e9-4a14-b197-696f00cf38f1,"
D: about"
b2735298-d974-47d4-b593-c2c110631135,to to salt been
60d1ae7d-701f-4e47-8e97-362b1987cb1d,manage next two tell
18e0227d-e831-4235-9ad0-12b1f28a955c,lately we'll
651d2071-e434-4a27-824a-77643ec6db0c,You here from you we'll
72bd28f5-a1a1-43d1-b7d9-6c58317ca41d,"medishun pain, prec@utions Barabara by"
20989e9e-5342-4b19-8388-89ecb05638f2,"she medit@tion, I vissit of"
9e6762c8-ad62-47ee-a3cb-7e65b8c70eda,enshure
bc16b84b-2530-4d61-906c-e1ece3e88b9e,and
f7f37b01-d33e-4825-802e-47a7d4012877,"slepp slepp advissed Kaua, not"
10a08394-3ec3-4a98-bc91-02e8ec807b31,"pain, her her enshure"
063dd54b-d511-4be9-b977-a35d6e585c1e,please
668fa23f-f396-4513-9ff4-09502d0d9df8,tell you prevent as
6798bd6d-6395-4507-a1be-c752daaf4b8f,"feel as Doctor. your meantime,"
938d7791-0298-4064-bf07-775f98e68775,"as would Okay,"
9f7ca329-aceb-4e49-af55-e337917ac093,would thank Good appointment for
be64296d-d4ba-426d-a6c1-0a873c486c26,"treatment. headache, seems"
565ea335-5a23-474e-9a8f-d6a9250aec8b,Based I diagnosis. a
b18a5bb5-2bb3-43f7-a29c-3ac957242256,care full finish
0c01fb12-3cb8-4172-8079-759d05bd9391,to seems I will
553f1404-2e66-47c6-b488-3a67d719d437,for see. will
9bc54542-d6e6-448f-9614-ecb20cd32023,and course come prescribe How
94cd83d8-fee4-458b-827b-bebb0ae2f1ca,course
c5d69d2d-7606-4570-a014-ef4c2e15e00a,enough condition take him or
bba1d857-930f-4f25-9c17-c66276f31226,prescribe
9654daa3-d683-40e8-a1ac-384a187b64fa,and medication. coughing medication.
d64d95c6-ba15-4531-8717-1ab99737dd7a,when Randall prescribe Dix condition
f20e21b5-4e5f-49e8-8ebd-c8a6d5e1bdc3,medication. such condition Since mouth
95ed4566-0099-4b6c-b635-6d75c1e2f94d,prescribed.
05871823-68ac-4f85-9afb-7765d20a9fe4,"back some is Yes, having"
9b7f155d-0cd4-4074-a90c-b7563b49c712,these those gastrointestinal
e7bb5d98-a6b5-43ab-b7df-95d29ef9e7e1,having D: your
51a1e2de-4751-4226-90fc-c09f76ef0c2b,I've be you
5b4c7fcb-540e-421a-a0f9-bc21900823e4,after (GERD). there
6ef711d6-5a93-4d97-947d-dace411d6e6f,do It's
45c66af1-dde0-4cd4-bc42-6c29f5e3e6f1,I questions you
07521a38-04ae-436a-9a4b-c3db7fbdcc0d,"spicy necessary. let Alright,"
23ec7c10-6cc8-4cb1-ad06-c83129f7ccdd,I
302b687e-8617-4124-888c-d180b275fd90,and week for
f7db9d53-2be7-4f8d-bebd-1dfcdb5cc894,by promote also
747c1c9f-e6c8-4acd-916a-052fa18ac21f,"the commonly symptoms,"
cdeb6963-c79b-4ee0-a663-3f9c858491fd,you
9ec7dd63-1dfe-4441-a030-e34ba7faeb93,get to much exposed
6e8c2edf-2fbf-4030-8126-095a7514c395,will
52ec7248-3967-4229-b8a1-899ef480d77e,as
c6f08dfc-5c5f-4cfb-8404-22d3b45d2e80,more the
8cd0cd0d-35d8-436e-b8bc-40c313508b52,sleep to
2276d764-d044-42f9-b972-453a6ac100d1,"هل أفعل أعراضك، التشخيص.

P:"
bc9a0c65-796c-4f99-8c62-7748e23234a5,الصدر على
417ba629-a86a-4601-aeb0-6574b7441898,والسكينة يؤلمني العودة تواجه
4875cf4f-c9bc-4ab2-8c2d-c750616ce4dc,إجراء من أتعرق سنحافظ
e663f2e5-6f3a-4287-9945-f3881dd40b8c,"بناء أعراضك، عميقاً.

D:"
c0e7ea3a-78ec-494c-b1b5-e489cb8ee3fa,أن
6b793bf3-e2da-4b54-b67c-1799ae40c4ee,keep emphasized of the
9e2bc858-9bf6-49c0-a5d7-c2364514e9d9,encouraged I appreciate
e5cb547e-fb5a-460e-9bd0-b07da85db519,"advised of symptoms,"
18101de2-33d7-44dc-bc62-3d8c96b47bcf,chest
ce571ba1-11b1-4803-adf7-669cd9f4b8e8,C-rich had of vitamin
c004fc23-b11b-48c3-8c16-3bdb4cfd3e1b,aged including I seemed
dcad35cd-788f-4e0f-9626-7ecde1307690,"her soapy pain, I the"
270ac24b-3d11-43c1-99f6-6d1d3b529925,advised determined history
e1d3fb21-df6e-489a-8180-d69a7767044e,and of
583eae94-c717-4f45-985b-6e6940eb200b,"pain, it 54-year-old T"
3b3cc10b-8b7c-488d-a9ee-89673e1468c7,and that
fbca0ef9-27a5-4c30-8e06-a447890e38e1,"the providing pressure, providing water"
eaf634df-b37c-4e2f-99f7-e8c64e277e9f,your can results.
fc4e69a4-1720-4343-a15b-a193d4b72fff,to and I
38fa3474-58bf-4e6d-9499-54b477cc189e,thank a
b833b8e4-d1d2-4fb0-a13c-a386e8cb314d,Doctor. Daniel. need
e348480c-fd5e-467f-bead-479c712f6c01,me
1973748d-e11b-4552-a616-6106f0269a90,about come
457bd3a5-6064-4e08-a4ee-f38b64f97dfb,I Make poorly follow
203159da-c6e8-403b-b8ab-9b7c0f043128,it over
cdfb93c6-ad04-418c-8fdf-29d5a25e5e59,avoiding see. bed recommend
6aa5717f-127a-440a-ad41-c49b0d8e5e7e,"you through means?
D: an Mr."
9241dd96-9b35-4bff-b2d0-fd2fd7e3a3d7,cure
0c0d42c2-a68c-4e1d-88ec-dbc0ce77f7d3,or is It pox. this
1912ba7f-6038-48c7-9fcd-ef4704de41c1,"precaution,"
0515376e-8e19-4d96-95a0-143652d1d0d1,symptoms I
a9df74da-cb1a-4609-b1b9-a56fd03938cd,not not a I
9f0962d0-e02a-4f52-9295-472fe73532b2,a eat
fcfb4346-3760-41b4-b569-eb1652267129,"swings, mood follow-up not and"
6e6bf013-4c02-4e78-bbaf-ff0c723accf0,During her a
b285fc5d-87b2-48c3-a26a-6b3df3a9d4a8,"any.

Overall,"
fb9dd9c7-4fa1-410f-93b7-195b09723582,As closely
e394b50b-7d74-4bc6-ad02-da5cf78878d3,with
89ee9b75-50b8-40a6-a4f5-d73a6450020a,to Upon
9152221a-4bc4-448a-93a1-e6a00275d600,I I
c03c9e46-8f5a-4864-be01-3ea9e89584cd,his the blood
74debbe2-dd10-4849-a5c5-a7d3171fc241,"her cold Smith, she therapy,"
7f46c39e-9192-4ad3-9d0f-717da000d594,"did weakness, any evident"
015f5eed-cd67-4998-8d89-edc908c9305b,her
29e75404-1dad-492e-a929-56f5cc38420c,evident alleviate and muscle
d54dc25d-3d45-4613-a132-044c52dedf30,listened
93f14e2b-ac4e-4794-91e0-94228ffd65e5,"joints,"
a280eb0f-64d9-42f2-bddc-210ff650a1b0,suffering During pain neck her
c318eb7e-69d4-46e1-b39a-383c66cd1414,that additional
f84b9755-75c3-4d1f-8fd9-3d10d79105ff,she follow-ups take
06955c98-e0d6-4e31-8887-ca984e79fb7a,suffering
33f128f9-4445-4185-91a2-c13c2521a945,with
dacc6442-23dd-47ba-8d29-5123c4f507cc,of
9115f738-436e-40a0-98ac-4d6e01fc27c2,provided I the
c0c9ddb5-2284-4151-a183-1ee87c177f89,has was discussed check-ups.
1495c230-5a68-4ae5-a134-eb9500e597b4,"with has contacts, it. of"
8071eebd-77b6-4725-b9f8-0eec9cb9b76b,was
a31b0461-aafb-4cda-a1c8-90400ec2d03f,visit who wearing to
531f7671-a53c-4cba-981e-1cca8b558715,"educating providing examination, patient"
8177d09d-673b-488f-9914-80e243709f3b,और साबुन नसों के साथ
24b1be6d-79f2-4da8-86d3-79b9cc14a5b3,हाथ लक्षणों करने
bf53a46e-aab6-4541-9a9e-c75d3fea361c,"दबाव प्रवेश एलिस, को"
8772c39f-8c23-495e-a432-264087fadd0f,प्रदर्शन उनके
f3595ad6-3dbf-43bb-8d97-205bbb40a6e0,भी के को प्रवेश
ff979af4-9c77-4fc1-abf2-49b89a0632b6,मैंने दर्द
ac926772-27bb-4fbd-a7fe-d3af55c36641,I've this bile
cc3c9e03-ed64-49ec-a7cb-441c2f37829a,you've should for
8e0f7055-da37-4a75-a9f0-73794cbc1301,"Based have control.
P:"
c0de2eba-63f7-44a4-b9ab-fee54077ea65,lately. understand cholestasis.
b29770c4-b052-4a86-b25b-6ed96c9947ff,to a
40b47781-9925-4607-9d6f-4d7660c268a1,tired your and your
bd2abd9f-3cd8-431c-a194-5a638ae77bcb,"medications, help"
fbb90fba-2ea1-4b86-97ca-7610f705b544,"worsen, Have the hesitate No,"
85595f38-5869-47a0-964c-fe2a6765cb68,are
0f83d8c6-862d-44a9-94ee-df197d94cbb2,"Wayne. case, headache experiencing a"
6abd0422-6db7-40a7-bd69-8143dd3ddc90,"to be days did Hi,"
3720557b-3fc0-4efa-9d20-091818c236b7,ago. ibuprofen D:
3ef9ab61-9735-48ef-aeb3-37bcaa8a35f9,those your
3d07c7a5-402a-40a0-89e0-9d00ddf9e40f,"sure Mr. Carpenter. vomitting,"
eaa8730d-4e55-4987-9b39-d53a6f98fd18,Based
136a946b-7707-4808-aa5c-f03d340b8830,"a Doctor. Mr. meantime,"
ce184641-3fdf-4a36-a4e3-60089b541d72,Is
6169552d-2a89-4955-8a0e-18f9bf38c7b4,"prevent but may 
P:"
911848ca-587a-46ed-97a1-ab84450b14ad,take with indeed
7bc2f73b-c3a9-40ba-922a-297c492d2330,Crystal did treatment. take
bb4819dc-b228-4ef9-9cc6-9472400cc693,plenty indeed
06b8e35c-54fe-45db-b1b0-689b795b5a9b,"water,"
e5e3d798-95b3-4d1b-999b-a27697f91568,up
0a5f9724-fdbd-443d-8a8c-981c568652fa,78-year-old weight
d0e8e48f-1ee4-45da-8805-1e811f57ab3b,the avoid
c0fd7572-e055-42bf-b52e-68852cdd3916,symptoms by Since
0d663c09-60ae-4eff-9486-32450e11c74f,receive
cef95867-bbf1-4648-a915-8d9bc75df35c,bites patient and Upon advised
bd3e4760-4f7b-4b2b-bfc3-24bc27675db8,presented
ac0aeecc-5c51-4dbf-8b66-e90da539024a,appropriate
c18eefa2-66e1-4f53-8e59-628f3a3795bc,"to advice, my"
cac3fd50-4add-4078-b1bd-f118a1ad039b,of If on
973053a7-b36b-4590-9152-00ff9c080afe,close It's If precautions
5bab21d1-8500-4ee9-b613-40909b93f693,or temperature better? the and
20fe2c47-9445-469f-a18a-230c52e2c024,affect today. Good make office.
4239d472-a94c-4093-96dd-91de64fd2fa2,that been
7c8722d4-5e09-44d1-843c-9333c6cb7153,"morning, improve to standing the"
8d8f0081-769a-42ef-af39-2e026e15e2ee,prescribed using
6f968799-db49-4238-9ff1-b6caf780b025,years can
efb6be77-47d4-4691-b522-f450ee0f3cf3,"neck?
D: Doctor. prolonged"
e8b1ee62-54b1-4684-ba84-da28a8994a20,it
7393c04c-2674-4157-81ed-feb8fcb37333,Good is neck stretches Tyra.
121d91ca-617c-418e-b1a5-558aa255c86e,certain to He him. progress
8edd16ed-ad68-4f77-9f28-baf938f80213,years progress been that on
1fd2b489-e9ce-493a-80b6-07b4b474dff6,"healthy,"
e1a98d03-da2b-44b8-9e2c-6142237c29bb,"fatigue, I I him"
dfb5112f-b0e7-4ba0-90eb-78bd696396a6,diagnosed
92e04880-3cb6-4ec1-b695-34c277f50940,in him take lemon
ce543b4a-1bce-4d1f-8aa1-ba40b4eb5c7d,I non-responsive
cb2c058b-e929-4daa-a07e-2af055476bfb,had I
36eb3297-061f-4cb2-94d9-bcad3116d67a,who took
861d9c1b-5072-45f9-b4af-67f752cc522e,recommended
f3b320f4-3559-4861-955a-3cae0853cc20,area
c76f5d76-02e8-4c11-afb4-d180ba331a3e,cream impetigo. warm
17c28db6-85b2-445a-b894-273863f8a046,mejora que
6cd0406f-1095-4e7b-bcc4-3bfc6c4e4f66,condición alimentos sus o dejara
ae22e52f-c427-4399-8753-c494ee225edb,"resultado,"
846b52f4-f83c-4266-b36d-9ed5dee8ef1f,tomar
a753d1d3-74b3-4136-b06e-3d8ac0767bc1,"vómitos, diarrea."
3ac03613-cfd5-4040-a38e-f809a90d33ca,no un condición que
95108b11-9a98-4d62-9c00-c83604d42276,George I and
9d87dd5b-63c1-4806-9eeb-ad096e2b08da,I
70560a30-ab97-4ff8-bc7c-eea68460f9ee,"an foods, that"
5f4f2ed9-1ca7-4bfd-92d0-14503ec8b9ab,contact maintain
b804cd7f-f9d8-4bd7-823e-50092b5fede6,communication
f695cfc3-342a-4dd2-b4d1-d81d6b871afd,diet that a
33d15436-af4d-418c-9cb9-0678395bd8d2,Julius with Julius
b6a76f19-64eb-49b7-95db-fd61ff930cf5,wear to symptoms
a8b1bba3-c37e-477a-b3e0-4480a6148707,"visit, will"
e688f229-e4a6-4396-a4fa-826ceaad9dc3,"visit, equipment his follow"
3e98a20a-7190-4304-95ea-29695931e6f4,has been doctor Julius his
2e537352-ad60-4ca9-95a0-a176ac4a3c3d,"Julius 

I precautions monitoring"
c8e135c8-aeee-4a64-93ea-654a52ad46a5,and a as
47be253d-efe7-4eb4-b6d0-299d37bdbc5e,clean using
1e1f8ff8-fdd0-40b8-937d-a27f05be74c7,enough inffected
23e1ed5a-fcca-4e45-8883-49438b5c0798,"clean water, experiencing any"
e59a2379-72ce-44d9-bb1d-04865757cb33,"day, that infection."
47e959cd-02e3-4d17-af7e-ea5d33b71bd1,as detol and area bathing
